id,price
7259,32
15427,106
43844,55
29773,81
41014,24
34188,42
2401,81
23058,55
37024,52
14378,81
8236,31
41246,55
30508,99
21337,55
108,55
46778,55
46831,108
14545,55
31536,55
17736,55
37789,55
11598,31
33043,55
29595,81
40829,86
44194,35
40667,81
1647,32
11950,81
8340,61
5268,55
28177,31
43115,31
22058,91
25304,55
26998,81
30362,55
9711,108
25734,55
18912,61
44879,23
34710,81
31825,81
22830,55
19796,74
41623,108
9310,81
16427,55
12409,108
23348,55
41038,34
21474,81
2066,74
41899,99
22247,54
39336,96
32635,55
33866,108
15549,81
38504,86
639,81
36592,81
41841,31
41263,35
48079,81
14570,24
39704,55
9249,64
45934,86
12029,55
45050,24
32103,31
40014,81
16378,52
37743,52
7584,31
40227,55
1522,55
3489,55
34413,55
14317,91
3325,30
8964,30
6673,81
25525,31
32873,99
11255,81
36731,55
30606,55
27358,31
30815,55
37445,81
14290,81
30535,24
37937,30
36919,89
17234,91
36223,99
8346,81
48122,99
4206,55
5030,91
20577,52
31191,55
29524,99
45140,99
32679,55
41430,81
32872,42
17908,32
14476,81
32688,81
38662,81
26941,55
9314,52
37709,52
36236,31
35920,38
14486,31
37001,24
45203,55
5513,81
3769,108
10149,55
25275,31
16218,40
18785,99
29846,99
36901,61
19863,81
37318,81
42161,52
31394,55
11198,55
37886,52
5356,24
6886,55
4279,55
7458,52
19168,55
11187,55
30645,81
39830,81
41071,55
42615,42
15624,55
23279,52
33143,54
38952,81
45065,81
36575,24
23259,55
2139,30
33340,81
19670,55
24454,30
17500,55
23281,55
2187,81
42994,31
25858,81
35863,35
38102,55
32779,31
75,24
33265,55
25935,30
10259,81
17105,55
36502,55
19740,55
1558,31
8297,86
34685,31
35441,81
26907,99
38438,89
29203,81
8245,89
29122,55
36300,55
28187,96
35515,91
23329,81
33023,64
3462,55
41734,81
38219,55
17646,74
33247,81
47694,91
25136,89
42479,24
20965,55
2030,55
43642,55
31986,52
44250,55
46746,81
6375,81
898,55
6597,61
5582,24
10520,55
38167,91
39339,52
36854,55
9076,55
21503,55
548,42
26752,55
21648,24
15081,38
26352,91
12345,81
7680,52
10166,55
40693,55
36128,65
10634,40
29987,81
2324,81
40922,55
4661,81
20904,52
12446,31
25800,55
5022,31
28467,55
32250,24
33902,81
11127,81
39216,99
13517,81
1275,55
47240,31
6144,81
6338,81
4902,55
17201,99
22608,40
46375,55
43953,55
47737,42
37007,52
37825,55
9750,24
30274,55
28709,55
34523,55
32690,55
11792,55
48612,91
11273,55
7662,86
24515,81
29116,52
30764,91
15729,54
36955,52
13962,55
38594,81
8647,24
17028,81
11637,61
34874,86
38727,64
36572,55
32096,81
23618,81
40072,30
46203,52
21548,86
4122,30
3729,31
44103,55
41088,55
29871,91
9685,89
31673,55
19369,86
31789,31
22564,55
41509,47
42898,55
9517,31
34103,99
10030,81
47010,55
2408,91
27074,31
48035,55
29343,55
23061,81
2644,35
30428,81
22618,81
22394,128
9285,24
18015,31
24873,99
5938,55
40267,31
14180,38
38888,31
8011,55
32729,24
20226,81
48486,108
39833,55
23078,81
2744,23
39755,81
19339,52
3767,52
13801,91
19080,55
30023,55
20973,106
5796,55
4670,55
22964,31
3064,42
25647,81
5232,55
35675,81
43141,42
19781,24
16459,35
45487,81
23141,30
33098,55
45410,55
35534,31
26060,30
24156,74
30275,42
25265,81
12287,55
21193,99
23674,24
38209,55
16409,108
12328,108
29157,81
25359,55
6731,82
31129,81
14581,31
25725,55
19845,38
22939,55
40022,81
3442,55
10250,81
28025,55
42934,42
30027,54
37637,99
30819,99
17423,81
23388,31
29030,91
5325,55
7215,58
6889,24
24235,86
44360,55
29693,55
19517,31
42678,24
1500,31
34511,128
19673,24
42587,55
2154,55
25511,55
38361,30
8156,55
14351,52
295,35
28257,81
27857,108
11638,81
12992,82
1250,42
41363,81
44693,74
5220,24
36947,61
28374,34
1335,81
32368,81
39128,108
31666,55
4845,81
13765,24
30628,24
23673,55
19853,42
15149,55
12199,55
27302,23
8049,55
2241,55
2275,108
2825,81
28295,108
30921,81
33521,52
35845,81
12967,31
228,74
34770,81
3691,55
21414,55
24261,55
18478,55
30136,74
34729,24
22552,55
18376,81
48377,31
1296,32
39733,54
3385,55
40976,35
13267,55
15291,81
19786,24
41882,91
17493,52
17038,81
25886,31
36276,86
24589,55
29877,30
31211,30
24618,55
25444,55
21662,81
28052,24
18960,81
45996,55
27992,52
41054,55
45402,91
28837,55
44449,55
20382,55
35859,55
17177,61
23244,81
3541,106
27385,55
37524,81
20335,91
40898,42
46620,55
11307,52
47943,81
38345,35
33770,55
10448,30
10357,91
18041,55
12441,31
43849,91
41441,31
41253,81
42915,99
7573,42
24175,55
11559,55
7716,31
45608,24
5585,61
47775,55
23080,81
886,55
36424,55
2882,81
9707,31
47308,55
23040,81
1166,24
4684,81
17925,55
35980,81
18198,55
45338,23
2174,81
7956,24
2724,81
24822,52
30916,55
35805,55
34559,25
33870,81
42115,52
33230,81
27264,55
48394,81
45476,35
10708,40
29675,24
7555,55
795,81
12025,55
14664,52
2335,55
1591,81
34060,24
46393,82
15883,86
33219,55
36511,86
4211,81
3336,55
8765,35
11663,89
15230,55
43375,86
27191,42
26487,55
11505,55
83,61
40629,31
39027,55
11141,55
42723,81
18448,61
5271,55
25244,55
33486,81
27975,55
33346,31
17610,74
19627,35
9709,81
15758,81
42970,55
12360,81
15602,30
28664,55
32604,81
26614,91
12060,31
12248,31
5107,55
27168,55
42408,55
13275,55
17850,81
12911,35
35538,24
34963,55
39891,52
37307,42
24374,31
8851,81
28766,55
8526,99
11442,86
26849,81
30147,81
45661,55
9272,31
36152,91
28850,31
19641,52
903,55
30376,55
37687,81
12979,55
44337,52
30820,55
44745,82
2288,81
5347,38
22543,24
21848,81
1376,81
41492,81
23270,81
42434,24
36922,81
23019,81
28406,55
38748,30
13527,23
11090,82
35356,24
29308,55
36999,24
518,31
32216,55
36907,81
27176,81
5793,91
3935,81
21582,52
41350,55
42495,99
6229,30
39470,31
19222,55
5862,31
42077,35
22781,55
26181,55
36407,31
45342,91
26518,30
17769,81
16639,86
45557,81
595,81
34791,81
11064,55
47784,55
28320,52
35558,81
4386,86
7551,55
22241,55
27488,81
7684,91
43231,81
14673,55
34359,81
44981,81
39421,99
28867,52
1929,91
11376,55
12185,55
36382,31
47232,55
25778,58
12353,91
37262,55
38405,81
35462,55
4700,52
40855,31
31057,55
29017,99
26047,55
13933,86
21812,31
12721,24
41449,81
9128,86
43495,81
1175,81
31936,35
14601,91
152,55
29297,55
4001,91
39573,31
26563,55
6986,128
22664,35
415,55
25312,55
38833,81
29526,81
15763,52
27864,31
21415,55
13610,86
3847,81
10563,91
1957,81
30374,81
42464,55
45040,89
30400,96
3529,128
46550,31
5958,55
38964,55
25079,55
20253,55
13458,31
18782,55
20118,81
48352,61
10963,81
45407,55
30681,35
10297,35
30231,55
32101,81
8735,81
19637,31
19070,55
6042,31
17354,23
10688,31
1938,81
7671,55
8078,81
6421,31
27260,30
21702,55
46909,30
44834,91
4417,81
25834,31
13754,55
40626,81
21593,55
20736,55
30461,55
14341,55
40633,55
37261,24
34997,91
25989,24
34986,91
2502,54
41031,81
5710,52
19259,81
43564,81
10421,81
5634,91
30926,81
37880,31
11956,81
7242,81
7955,34
32142,55
11613,81
39191,32
7631,23
13441,55
38141,55
45884,81
3266,55
12731,81
13784,55
20906,38
1135,55
10574,61
23325,31
20557,55
30717,35
16586,31
32186,55
2652,81
42293,108
35157,55
20092,55
42436,31
24054,81
25044,55
1825,55
37858,81
28316,55
45185,74
20812,31
40065,89
5214,91
40677,55
45261,99
21445,52
23858,24
22262,31
26602,38
22645,81
17262,40
22890,31
32572,55
16779,42
12064,55
784,52
3562,38
27479,81
6813,64
19312,81
15747,81
23386,91
41119,99
14498,55
31032,24
42331,52
17737,52
29954,31
26772,31
6935,42
2137,55
30865,81
6236,81
11314,81
31601,99
46868,55
33045,31
37374,55
25257,55
21640,86
25549,61
14126,74
14676,55
33840,55
40255,55
30871,55
14950,81
7122,55
27966,108
4719,81
15173,24
11572,40
9576,108
31185,55
19409,55
40400,31
7598,24
13703,55
12708,31
29574,30
36452,81
2453,108
17470,61
40791,55
16300,81
11396,55
16945,81
5892,55
9503,55
17936,81
2480,31
39734,81
10789,55
11056,24
37062,52
18528,24
48438,82
43686,55
26624,24
33150,31
55,55
24820,24
39275,55
27790,55
41753,55
23677,64
6534,81
38325,91
38030,86
10363,81
33182,31
20665,91
18183,81
45103,55
13497,81
43628,55
37533,81
22955,55
9659,81
5893,91
47073,35
21805,52
35594,99
26718,86
15478,30
40060,86
34483,55
22195,61
8604,81
34923,81
40808,81
26538,61
34579,81
34472,52
25321,55
36327,91
4115,42
39740,81
17617,31
22334,55
539,55
30967,81
12757,55
28225,99
21620,52
15373,81
29971,31
12026,55
45320,55
41063,30
40573,31
12427,81
37655,81
45404,55
6301,91
26381,55
41856,31
9931,91
44728,24
7687,81
17256,99
48291,24
17070,52
28772,52
19946,35
27908,81
44401,52
36177,35
21492,81
24585,55
33512,31
16645,40
12926,91
17568,52
24185,31
39292,55
18338,54
28236,24
29493,55
6495,55
835,55
33495,55
26323,61
23353,55
20916,106
38440,55
28146,58
22434,81
21807,86
5367,52
4727,35
4782,61
7982,52
7439,55
9879,31
24519,81
14337,55
25811,55
3347,81
32820,91
39032,52
8748,52
46676,55
48511,55
25729,31
47903,81
33084,81
16727,82
1791,31
41563,24
10968,55
38435,35
32712,55
1120,89
6924,35
47565,81
18662,108
33478,81
2827,30
9251,81
40761,74
13628,81
7784,81
16165,52
18447,24
33362,61
6119,81
22633,99
12556,31
16716,82
2151,55
40877,24
42000,81
27357,25
46321,55
6297,74
30481,30
44284,52
11194,24
45747,30
18915,24
19448,55
32420,31
21038,81
25121,91
29070,55
3318,24
26587,23
24095,81
44023,31
20674,86
9333,81
43332,31
15906,24
35467,81
22295,55
39743,54
42724,24
42624,99
36088,55
4297,55
26820,81
8073,55
16101,81
29485,55
30919,55
20921,81
32100,81
36373,99
43094,55
46315,55
43817,35
10623,55
3856,31
41998,55
42396,81
42584,40
38871,89
33414,74
21696,55
23769,55
43828,24
29358,31
36671,34
4241,81
32113,81
42211,81
39931,81
27442,35
31985,55
14356,31
28980,55
1745,24
2184,81
9710,52
893,31
1744,81
9981,55
16732,54
39577,55
15948,81
19284,81
12149,91
31338,81
24283,81
39302,81
28174,55
30465,35
26221,55
48186,55
17186,31
40628,81
6543,55
24364,58
36321,55
29433,55
7364,55
41380,55
25899,24
20735,55
48577,99
26736,55
29662,55
38763,55
43421,55
35571,86
34139,52
29105,81
26898,81
6520,31
1009,99
43841,81
6585,55
40228,55
11555,81
23060,55
28977,81
7255,55
25594,52
48273,55
35543,99
5122,81
11650,55
33252,81
42942,52
6408,42
9362,108
36578,55
4414,81
4347,55
3513,55
31467,24
5392,99
24492,81
13763,81
27048,55
42855,55
31656,55
31334,81
23464,55
16712,55
19267,31
38142,81
22148,55
27015,55
40793,81
46133,24
47798,31
41210,55
24006,42
18624,81
18541,55
43740,35
3517,99
21813,81
11047,55
32554,81
3124,52
26380,55
21663,81
13660,81
43763,81
45700,55
33947,55
47119,81
10066,81
25530,38
4676,55
47858,108
8149,58
5507,54
4957,91
33166,74
8489,24
46853,35
194,52
47415,40
41917,81
15520,91
11697,52
29488,55
3864,54
20448,55
20715,81
3103,31
21554,30
13960,55
31974,55
1344,55
17871,55
23440,30
46252,81
9286,55
47691,55
35450,52
27002,55
11134,24
7624,55
263,81
38000,31
37123,81
24379,81
33233,55
385,52
43972,31
36837,55
25753,89
18455,52
24206,24
28514,82
45195,91
12554,35
14703,108
22856,81
10475,55
28059,81
13653,82
47238,31
22591,81
15501,52
4839,31
23026,40
14125,81
33205,55
39603,86
25856,91
30283,81
16134,81
19880,55
21783,52
46198,52
31807,55
26233,55
36562,24
46922,31
12765,30
10451,24
25264,35
45488,74
29298,55
39958,74
14867,35
21773,81
4020,54
32788,42
28680,42
31800,25
19789,55
25867,55
25645,31
42270,31
29356,81
47429,55
14265,89
36323,108
46933,31
2937,91
4149,81
19414,89
24964,81
19329,55
21875,81
14330,55
13145,42
45011,81
30626,55
7988,55
34258,54
8408,55
40510,81
28457,108
43788,31
27212,54
17388,55
35474,55
29808,30
16116,91
3184,55
39850,89
40315,96
32254,81
15032,81
45131,55
17029,81
10243,82
6298,55
13456,32
28688,54
18308,55
38613,40
25982,99
7424,81
10809,55
42020,81
20139,106
30959,108
4980,55
24787,58
21402,31
25202,81
42176,35
775,99
24650,99
43403,55
35419,54
40419,61
39268,24
44162,30
440,81
15366,24
39939,52
27272,31
23042,55
5653,89
10625,55
11678,99
16246,42
34532,74
8596,31
7498,30
24805,55
33476,55
43119,24
16580,81
24725,42
2881,55
29299,35
31598,108
18403,42
16929,81
37575,55
12332,81
43372,81
33132,91
41186,31
22915,31
9060,55
17482,55
43133,81
30543,81
12733,55
17019,81
20326,31
45045,52
11178,81
42116,31
21100,24
13616,55
3337,55
31222,31
25930,55
23933,55
28927,61
48309,55
32001,31
33950,55
16634,81
25389,54
35765,54
9383,31
17165,81
10680,81
27751,31
10631,31
11961,40
35796,35
44808,81
28902,81
5058,55
3747,108
2412,24
28095,55
10429,24
42165,31
1072,64
39154,35
36259,55
42574,24
31207,55
38180,81
25887,42
3275,81
39895,35
35077,31
46231,38
32196,55
23792,55
7812,55
46732,55
42182,55
36844,30
26101,55
19423,128
27685,81
48575,55
16825,81
47586,81
16513,55
14806,55
13350,31
31603,58
32523,81
15368,35
7805,55
20519,89
38487,86
19015,55
9571,31
6934,81
44145,24
46128,55
10796,81
2879,81
33299,55
46376,81
3485,42
26645,55
43433,81
12196,86
47656,55
39820,55
34129,58
43397,55
46373,91
42205,81
36127,24
38840,81
4327,81
46316,81
42806,55
43044,42
19739,55
32285,81
12294,55
30861,38
29851,24
14695,55
33397,64
37799,55
10924,99
19928,42
40238,52
47566,55
15334,31
3748,91
5123,81
13646,81
31983,30
40880,81
15759,35
13050,40
20491,55
1210,52
41082,55
10961,55
18330,31
28070,86
4419,81
46882,55
4677,55
12108,55
12898,81
13035,86
40716,24
41316,54
28689,24
41953,31
1200,81
65,81
26480,89
27724,55
28593,81
20148,55
8734,31
27398,81
26466,91
13857,81
46168,58
29291,55
24116,55
5905,81
2741,55
15586,128
45609,55
37995,91
15657,52
32309,55
5286,31
32717,81
37417,81
40332,81
28690,31
6868,30
1463,55
22460,91
14234,52
8263,55
8237,55
46454,55
20599,55
20277,52
25833,108
31642,81
29381,31
7914,31
4391,31
43411,81
36765,81
39095,54
12240,55
42153,91
31198,82
41900,91
24268,31
25183,42
29556,81
6012,55
30480,74
18103,31
47310,55
39010,35
44427,24
32950,52
13236,54
4903,91
19160,42
26801,24
15215,81
44665,81
23947,81
43693,31
39452,52
23185,55
2348,24
37592,99
37931,86
40256,55
18307,86
27019,99
28564,61
33654,81
24498,81
21917,55
31799,31
45431,31
41334,35
22647,55
39223,81
8824,55
38624,81
23086,52
18654,52
43777,91
29822,91
2232,55
8127,52
7322,81
48522,30
18356,81
41400,30
48013,54
6808,99
30268,81
29624,99
34577,91
39914,81
20543,55
13277,24
13636,91
23513,24
10760,81
38697,38
38633,31
14514,31
15858,55
22599,42
1103,55
46865,30
10199,31
24956,55
46507,81
40392,24
19440,55
15352,81
20104,55
24714,31
19205,81
12770,81
44064,91
39797,81
29081,54
18173,99
33942,74
23937,81
45014,81
25702,42
44244,61
47126,86
23324,86
8266,61
13720,55
47159,55
46645,81
26581,81
46007,82
35197,81
27371,81
41565,55
8704,55
7946,91
47917,55
31029,55
42454,55
16761,55
15617,24
6336,52
20779,55
8926,91
35608,81
39325,55
5820,81
29100,81
22732,81
38306,55
317,81
39840,55
26543,55
27276,55
38277,55
31840,86
4361,55
24863,91
2147,55
35268,55
1012,55
27674,52
44503,55
28735,30
35148,81
8272,52
39468,52
15145,35
22873,23
42639,54
9787,55
38684,81
3743,81
861,52
16796,31
10274,81
4525,91
40492,31
21009,106
4647,55
18942,81
6829,31
20366,55
11248,81
35089,40
38789,61
5339,55
496,108
25601,55
9412,55
6936,55
2081,81
20391,52
42502,55
37972,55
11861,81
30016,32
21490,96
12338,54
15325,55
36309,52
14485,91
27924,24
27141,81
10335,55
8351,81
41834,31
32901,91
5795,55
22255,55
43679,52
1681,52
21819,31
45975,81
20966,81
8852,86
45903,55
35091,31
47406,55
20074,55
36492,55
24513,31
40077,55
17076,99
6349,81
1830,55
8235,81
43781,81
44959,31
35509,61
9431,31
3154,55
42935,81
29757,52
16282,31
4506,81
11471,81
15070,55
28243,89
20740,55
7587,52
34674,81
25252,30
8958,81
11996,61
42042,99
1914,91
27206,24
10349,74
9992,81
17748,55
30156,81
44395,55
47657,55
35853,31
35954,24
4965,55
9912,55
11196,48
5145,99
25168,52
2984,61
24555,81
29335,55
38969,81
20604,55
42144,64
18312,81
4659,91
28144,55
25651,81
21082,52
38074,55
20537,55
40844,30
12805,31
1719,81
22315,96
2242,108
8528,81
22822,55
29496,31
36051,55
16046,81
42273,55
43032,81
968,55
11312,81
42782,61
12573,40
38813,55
46339,58
21374,91
3234,55
15574,99
28623,31
8285,55
21827,81
41201,55
45361,86
20872,91
25984,55
15838,81
39423,24
40324,81
25137,55
7167,55
15512,55
33462,55
24552,55
753,24
7852,99
16470,55
46586,81
17176,91
26901,55
39567,55
8055,82
4768,55
1846,81
8829,99
1394,81
46886,64
29989,108
14568,81
40991,52
24662,52
43736,52
43749,31
15702,24
1290,24
26223,55
17504,31
23778,89
30087,54
21237,55
35862,55
20669,31
48303,81
918,55
8336,55
41803,55
17976,128
48414,55
36184,96
36342,108
44998,55
12395,30
46915,55
19617,81
47735,86
27085,81
13663,30
48321,108
24752,30
41345,55
9081,55
20006,55
13679,34
19381,99
34833,55
13336,81
18279,24
18706,99
43545,86
37868,89
31768,52
2928,38
9448,47
16198,31
14758,52
24436,81
34479,31
34546,55
37187,81
36780,52
20088,42
42729,128
5404,91
24300,31
5454,24
7882,42
20360,81
26600,52
16318,30
28421,55
42666,55
4462,24
8282,81
11118,86
26174,81
39269,91
19934,81
10897,91
31454,99
23579,55
18652,81
25047,91
8923,55
10702,81
16553,81
30453,31
32166,81
31748,55
29200,55
13068,108
9367,55
47144,32
48274,55
9875,55
230,55
28730,55
15918,74
33224,81
25950,128
299,81
642,31
40113,30
43979,81
16066,81
32956,55
7226,81
41265,31
26523,81
21925,55
31136,24
20897,55
47774,31
2755,81
48552,91
41344,128
25613,55
47611,55
47164,81
40043,64
12586,52
43877,81
7504,99
23739,55
33566,31
12812,55
29776,34
31658,81
46469,55
19555,55
42745,52
45564,31
43240,42
22869,52
36306,91
34007,55
11960,81
45852,89
45351,25
16765,35
6376,35
30769,55
41248,81
29997,81
16054,55
44359,55
5165,55
45919,55
8847,30
40013,24
3899,55
43417,55
41610,31
46572,55
43029,89
41371,55
25490,55
32321,82
8602,55
26216,82
18854,55
22783,52
5429,81
27928,32
13744,99
41825,81
40425,42
22286,81
27405,54
29129,31
22516,81
39826,42
11374,99
14922,30
40306,31
17343,86
35329,40
3042,55
8327,42
47496,55
732,81
18565,55
33767,35
26162,52
16937,55
3539,81
41401,31
13274,55
37786,55
26099,35
26184,81
8041,31
47906,55
6033,24
48553,55
29788,55
31193,42
21208,81
3925,86
25174,35
14998,55
16800,55
6404,31
22986,108
4231,52
24339,55
4687,81
25843,24
39288,91
11651,54
19756,91
5112,55
48501,24
29717,99
31758,55
22438,55
1449,55
956,31
2477,81
10031,55
46244,55
40724,55
20483,81
36091,31
1530,81
12723,55
32659,81
3916,32
23569,55
336,30
43356,55
6645,31
33382,81
26290,55
33501,31
26744,99
33922,31
26582,89
20178,30
15834,52
35377,54
37894,81
24201,99
16538,81
26552,55
27862,91
3294,55
35849,81
12981,55
40284,54
41024,35
32677,81
1949,55
31052,81
14120,24
28591,61
24727,31
15306,55
20455,23
5613,91
45697,99
19250,81
48326,52
20336,31
22587,31
28182,52
35727,81
13671,81
33830,58
10446,86
7952,55
569,55
2845,81
7145,81
1022,55
43418,55
25115,108
23654,91
33463,55
19290,55
16742,35
29521,58
25297,55
36018,55
1168,55
38480,91
1890,24
11147,81
41682,82
27531,31
35911,81
16151,55
3239,24
35973,81
32433,55
23719,31
23591,31
1056,55
22033,61
19413,55
3983,81
22424,54
36536,61
38095,31
14068,81
18638,48
31885,91
23474,52
42521,81
48294,31
24906,55
30707,24
42733,30
46496,55
28538,24
47516,55
26541,81
16207,91
11207,81
16896,81
33867,86
46649,81
37387,81
8916,52
34973,30
22629,55
12612,35
30434,55
37191,47
40790,91
42826,55
9516,52
44082,81
17690,81
38165,24
11869,81
28984,106
37869,55
32721,81
8561,81
46303,55
8712,55
16335,81
19830,35
31403,81
17598,55
8067,55
677,81
42260,61
48495,42
42494,52
27126,55
13645,32
13590,81
32228,55
46935,81
31154,55
30533,52
30949,38
28991,108
26186,24
16684,35
39253,55
4569,31
9049,55
43157,86
17494,55
41752,81
37201,55
9811,35
46357,55
23298,55
23623,61
47818,81
46903,24
23831,81
2539,91
38230,55
21901,55
40634,81
31689,31
45435,55
47092,52
39916,55
43669,81
34649,55
42361,91
28802,52
19158,81
16057,86
34909,55
38048,52
43058,55
43067,55
40657,55
7917,55
396,42
26125,55
5266,31
26682,81
35716,55
35817,31
34200,55
29746,91
16227,81
12447,31
21449,55
21951,24
21118,55
44894,91
18701,81
43242,31
34639,52
31706,23
21277,31
38602,31
6680,31
6145,55
5361,55
24472,23
47374,55
6006,81
21596,55
35443,55
38805,81
9342,81
45986,55
8295,86
17822,30
35027,42
21214,23
40331,81
46854,40
11058,55
30285,81
21726,55
22806,52
38064,81
9949,31
1534,99
26497,52
31364,81
2447,55
44437,55
37082,81
12899,55
6435,55
25470,55
406,55
41675,31
23779,61
34409,55
11392,99
36815,55
29544,61
32785,55
36344,32
9529,55
35255,35
26779,55
26427,55
11155,81
12054,52
48004,24
30334,55
45275,99
47994,40
32032,55
15856,55
28402,81
32353,55
2815,52
36620,99
48599,81
7230,91
30586,55
44425,81
20030,24
37791,52
11068,35
34757,81
19453,31
36388,24
34547,55
24315,55
16290,81
20206,52
17671,52
7985,81
25287,81
5629,91
46384,42
35454,55
7057,52
48340,55
23508,55
48299,99
23292,52
28047,35
16141,31
30482,81
36983,61
8758,24
44291,55
44432,55
33717,55
28629,128
31705,128
19305,55
35026,82
8996,81
5809,35
24266,55
45216,81
45096,42
30910,24
38725,61
19046,30
19486,81
15279,61
39484,52
10485,55
43179,81
1131,81
22071,55
47003,52
5101,55
16775,55
3133,108
15560,42
48578,91
44781,31
31287,24
15974,81
25189,31
9593,55
28563,91
43805,35
40114,89
13298,81
9232,55
22786,24
33253,38
4948,99
14535,55
16556,24
39759,81
26454,31
25124,61
7056,91
17162,108
44260,55
26987,55
906,81
5890,35
19401,55
746,81
12630,99
825,89
4157,55
46224,91
13695,99
18167,81
32475,55
32478,55
26760,55
27718,55
39647,31
8836,81
38322,55
14218,25
23278,81
37634,81
16053,55
4148,35
41876,35
15924,55
20364,91
12545,55
37320,30
44456,74
3834,55
19532,55
11464,31
21711,108
44758,81
38243,91
48149,99
4146,55
8130,74
15878,55
39384,24
44062,55
15234,81
7014,55
7394,99
9893,24
9512,35
38474,52
28891,55
35848,81
1329,31
26249,55
17717,55
43654,55
46624,81
32311,81
15504,55
42466,55
7700,81
39576,54
46737,30
47795,81
33217,86
34182,81
26328,81
40529,55
15927,31
7142,40
41206,91
3917,31
16338,31
19533,91
18119,55
23875,31
16650,55
36362,55
16342,52
1431,31
33666,55
15637,42
42955,55
32733,30
46976,108
22142,81
44119,55
12329,61
4830,24
7303,55
20189,81
47174,55
20922,24
44774,55
36508,24
21389,81
21084,81
6937,99
40857,55
29847,61
38873,55
8822,55
17975,55
34898,55
43442,55
2049,91
1607,81
41443,99
19066,32
43263,81
5480,31
9305,30
12762,81
17441,58
5547,96
42023,81
5745,99
34412,81
43023,81
31864,81
33638,24
1013,55
33412,35
7726,55
14602,55
6134,55
42019,35
18247,81
36436,91
387,81
47327,91
